Composant|Model|N° Devis|Type devis|Age(Jours)|Date ouverture|Date envoie|Statut|N° BC|Date BC|Dérogation
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253|C15|15020059|REPAIR OPTION 1|1|22/03/2023|22/03/2023|Refusé|SIO93948|23/03/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15019384|RECONDITIONNEMENT|7|21/02/2023|21/02/2023|Accepté|SIO92645|28/02/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15019492|REPAIR OPTION 1|1|22/02/2023|22/02/2023|Refusé|PO93072|23/02/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15019154|REPAIR OPTION 1|0|07/02/2023|07/02/2023|Accepté|SIO92645|07/02/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15019159|REPAIR OPTION 1|0|07/02/2023|07/02/2023|Refusé|SER92647|07/02/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15018413|RECONDITIONNEMENT|4|05/01/2023|05/01/2023|Accepté|SIO91031|09/01/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15018084|REPAIR OPTION 1|3|13/12/2022|13/12/2022|Refusé|SIO90966|16/12/2022|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15018103|REPAIR OPTION 1|3|13/12/2022|13/12/2022|Refusé|SIO90965|16/12/2022|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15018163|REPAIR OPTION 1|3|16/12/2022|16/12/2022|Accepté|SIO91031|19/12/2022|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15016850|REPAIR OPTION 1|8|17/10/2022|17/10/2022|Accepté|SIO89286|25/10/2022|
AMS SANBRADO - BFEQBF1382||15016756|REPAIR OPTION 1|5|13/10/2022|13/10/2022|Refusé|SER51023996|18/10/2022|
AMS SANBRADO - BFEQBF1382||15018289|REPAIR OPTION 1|5|22/12/2022|22/12/2022|Accepté|SER51025777|27/12/2022|
AMS SANBRADO - BFEQBF1382|3408|15018406|REPAIR OPTION 1|12|29/12/2022|29/12/2022|Accepté|SER51026010|10/01/2023|
AMS SANBRADO - BFEQBF1382||15018554|RECONDITIONNEMENT|1|11/01/2023|11/01/2023|Refusé|||
AMS SANBRADO - BFEQBF1382||15018563|REPAIR OPTION 1|6|10/01/2023|10/01/2023|Accepté|SER 51026244|16/01/2023|
AMS SANBRADO - BFEQBF1382||15018588|REPAIR OPTION 1|6|10/01/2023|10/01/2023|Accepté|SER 51026243|16/01/2023|
AMS SANBRADO - BFEQBF1382|3408|15018690|REPAIR OPTION 1|21|16/01/2023|16/01/2023|Refusé|SER51026537|06/02/2023|
AMS SANBRADO - BFEQBF1382||15018896|RECONDITIONNEMENT|1|26/01/2023|26/01/2023|Refusé|||
AMS SANBRADO - BFEQBF1382||15018897|RECONDITIONNEMENT|1|26/01/2023|26/01/2023|Refusé|||
AMS SANBRADO - BFEQBF1382|3408|15019413|REPAIR OPTION 1|3|17/02/2023|17/02/2023|Refusé|SER51027200|20/02/2023|
AMS SANBRADO - BFEQBF1382||15021536|RECONDITIONNEMENT|1|02/06/2023|02/06/2023|Refusé|||
AMS SANBRADO - BFEQBF1382||15021678|REPAIR OPTION 1|2|05/06/2023|05/06/2023|Accepté|SER51029692|07/06/2023|
AMS SANBRADO - BFEQBF1382||15021056|REPAIR OPTION 1|13|09/05/2023|09/05/2023|Accepté|SER51029299|22/05/2023|
AMS SANBRADO - BFEQBF1382||15021845|RECONDITIONNEMENT|1|14/06/2023|14/06/2023|Refusé|||
AMS SANBRADO - BFEQBF1382|3408|15019304|RECONDITIONNEMENT|1|13/02/2023|13/02/2023|Refusé|||
AMS SANBRADO - BFEQBF1382||15022274|REPAIR OPTION 1|6|05/07/2023|05/07/2023|Accepté|SER51030362|11/07/2023|
AMS SANBRADO - BFEQBF1382||15022324|REPAIR OPTION 1|2|10/07/2023|10/07/2023|Accepté|SER51030370|12/07/2023|
AMS SANBRADO - BFEQBF1382||15022519|RECONDITIONNEMENT|1|24/07/2023|24/07/2023|Refusé|||
AMS SANBRADO - BFEQBF1382||15022557|RECONDITIONNEMENT|1|24/07/2023|24/07/2023|Refusé|||
AMS SANBRADO - BFEQBF1382||15022964|REPAIR OPTION 1|21|10/08/2023|10/08/2023|Refusé|SER 51031201|31/08/2023|
AMS SANBRADO - BFEQBF1382||15023689|REPAIR OPTION 1|7|14/09/2023|14/09/2023|Refusé|SER 51031854|21/09/2023|
AMS SANBRADO - BFEQBF1382||15024029|REPAIR OPTION 1|2|03/10/2023|03/10/2023|Accepté|SER 51032239|05/10/2023|
AMS SANBRADO - BFEQBF1382||15024160|REPAIR OPTION 1|1|09/10/2023|09/10/2023|Accepté|SER 51032340|10/10/2023|
AMS SANBRADO - BFEQBF1382||15025642|REPAIR OPTION 1|7|26/12/2023|26/12/2023|Refusé|SER 51033835|02/01/2024|
AMS SANBRADO - BFEQBF1382||15025245|RECONDITIONNEMENT|5|14/12/2023|14/12/2023|Accepté|ACCORD  M DIALLO|19/12/2023|19/12/2023 00:00:00
AMS SANBRADO - BFEQBF1382||15026343|RECONDITIONNEMENT|1|06/02/2024|06/02/2024|Refusé|||
AMS SANBRADO - BFEQBF1382||15026350|RECONDITIONNEMENT|1|08/02/2024|08/02/2024|Refusé|||
AMS SANBRADO - BFEQBF1382||15026033|REPAIR OPTION 1|9|15/01/2024|15/01/2024|Accepté|SER 51034148|24/01/2024|
AMS SANBRADO - BFEQBF1382||15026035|REPAIR OPTION 1|9|15/01/2024|15/01/2024|Accepté|SER 51034149|24/01/2024|
AMS SANBRADO - BFEQBF1382||15025410|REPAIR OPTION 1|6|14/12/2023|14/12/2023|Refusé|SER 51033726|20/12/2023|
AMS SANBRADO - BFEQBF1382||15024947|GARANTIE CAT|0|20/11/2023|20/11/2023|Accepté|GAR20231120|20/11/2023|
AMS SANBRADO - BFEQBF1382||15030379|REPAIR OPTION 1|88|22/08/2024|22/08/2024|Accepté|SER 51037781|18/11/2024|
AMS SANBRADO - BFEQBF1382||15030380|REPAIR OPTION 1|1|09/12/2024|09/12/2024|En cours|||
AMS SANBRADO - BFEQBF1382|777E|15032691|Repair Option 1|1|08/12/2024|09/12/2024|En cours|||
AMS SANBRADO - BFEQBF1382||15032583|RECONDITIONNEMENT|1|28/11/2024|28/11/2024|Refusé|||
AUMS BURKINA FASO SARL (CENTRALE) - BFEQBF1431||15033088|REPAIR OPTION 1|0|24/12/2024|24/12/2024|Accepté|YAR 115924|24/12/2024|
AUMS BURKINA FASO SARL (CENTRALE) - BFEQBF1431||15028541|REPAIR OPTION 1|7|20/05/2024|20/05/2024|Refusé|YAR 108116|27/05/2024|
BRAKINA S.A. - BFEQBF0010|3512|15027231|RECONDITIONNEMENT|10|26/03/2024|26/03/2024|Accepté|ACCORD MAMADOU|05/04/2024|05/04/2024 00:00:00
BRAKINA S.A. - BFEQBF0010|3512|15026732|PARTIEL|0|16/02/2024|16/02/2024|Accepté|NC|16/02/2024|
CIM-CARRIERE - BFEQBF1428|C7|15026762|REPAIR OPTION 1|1|26/03/2024|26/03/2024|En cours|||
CIM-CARRIERE - BFEQBF1428|C7|150267620|Repair Option 1|1|25/03/2024|26/03/2024|En cours|||
COGEB INTERNATIONAL SA - BFEQBF0165||15020599|RECONDITIONNEMENT|276|29/08/2022|29/08/2022|Accepté|BC 170 / 2023 / CI / SR|01/06/2023|
COGEB INTERNATIONAL SA - BFEQBF0165||15012029|REPAIR OPTION 1|48|12/04/2022|12/04/2022|Accepté|CHASSIS20200230|30/05/2022|
ERSUM - BFEQBF1908||15026750|REPAIR OPTION 1|35|12/02/2024|12/02/2024|Accepté|DER20240318|18/03/2024|
ERSUM - BFEQBF1908||15024969|RECONDITIONNEMENT|6|22/11/2023|22/11/2023|Accepté|Accord mamadou et Abass|28/11/2023|28/11/2023 00:00:00
ERSUM - BFEQBF1908||15025047|RECONDITIONNEMENT|4|24/11/2023|24/11/2023|Accepté|Accord mamadou et Abass|28/11/2023|28/11/2023 00:00:00
ERSUM - BFEQBF1908||15024727|RECONDITIONNEMENT|6|22/11/2023|22/11/2023|Accepté|Accord mamadou et Abass|28/11/2023|28/11/2023 00:00:00
ERSUM - BFEQBF1908||15024935|RECONDITIONNEMENT|6|22/11/2023|22/11/2023|Accepté|Accord mamadou et Abass|28/11/2023|28/11/2023 00:00:00
ERSUM - BFEQBF1908||15024680|GARANTIE CAT|1|06/11/2023|06/11/2023|Accepté|GAR20231107-04|07/11/2023|
ERSUM - BFEQBF1908||15024683|GARANTIE CAT|1|06/11/2023|06/11/2023|Accepté|GAR20231107-01|07/11/2023|
ERSUM - BFEQBF1908||15024684|GARANTIE CAT|1|06/11/2023|06/11/2023|Accepté|GAR20231107-02|07/11/2023|
ERSUM - BFEQBF1908||15024685|GARANTIE CAT|1|06/11/2023|06/11/2023|Accepté|GAR20231107-03|07/11/2023|
ERSUM - BFEQBF1908||15027158|RECONDITIONNEMENT|7|11/03/2024|11/03/2024|Accepté|DER20240318|18/03/2024|18/03/2024 00:00:00
ERSUM - BFEQBF1908||15027849|GARANTIE CAT|1|11/04/2024|11/04/2024|Accepté|ERSUM20240412|12/04/2024|
ERSUM - BFEQBF1908||15027852|GARANTIE CAT|1|11/04/2024|11/04/2024|Accepté|ERSUM20240412|12/04/2024|
ERSUM - BFEQBF1908||15028066|RECONDITIONNEMENT|0|23/04/2024|23/04/2024|Accepté|GAR20240423|23/04/2024|
ERSUM - BFEQBF1908||15029471|GARANTIE BKE|0|03/07/2024|03/07/2024|Accepté|REDO20240703|03/07/2024|
ERSUM - BFEQBF1908||15029474|GARANTIE BKE|0|03/07/2024|03/07/2024|Accepté|REDO20240703|03/07/2024|
ERSUM - BFEQBF1908||15029484|REPAIR OPTION 1|5|03/07/2024|03/07/2024|Accepté|OK ERSUM|08/07/2024|
ERSUM - BFEQBF1908||15029485|REPAIR OPTION 1|5|03/07/2024|03/07/2024|Accepté|OK ERSUM|08/07/2024|
ERSUM - BFEQBF1908||15029865|RECONDITIONNEMENT|4|25/07/2024|25/07/2024|Accepté|ACCORD MAMADOU DIALLO|29/07/2024|
ERSUM - BFEQBF1908||15028058|RECONDITIONNEMENT|0|23/04/2024|23/04/2024|Accepté|GAR20240423|23/04/2024|
ERSUM - BFEQBF1908||15030134|RECONDITIONNEMENT|1|13/08/2024|13/08/2024|Accepté|ACCORD MAMADOU DIALLO|14/08/2024|
ERSUM - BFEQBF1908||15030516|REPAIR OPTION 1|5|29/08/2024|29/08/2024|Accepté|ERSUM20240903|03/09/2024|
ERSUM - BFEQBF1908||15030163|RECONDITIONNEMENT|1|13/08/2024|13/08/2024|Accepté|ACCORD MAMADOU DIALLO|14/08/2024|
ERSUM - BFEQBF1908|C15|15033001|RECONDITIONNEMENT|10|20/12/2024|20/12/2024|Accepté|ERSUM 20241230|30/12/2024|30/12/2024 00:00:00
ERSUM - BFEQBF1908||15033155|GARANTIE BKE|1|16/01/2025|16/01/2025|En cours|||
ERSUM - BFEQBF1908||15033156|REPAIR OPTION 1|7|23/12/2024|23/12/2024|Accepté|ACCORD M.DIALLO|30/12/2024|
ERSUM - BFEQBF1908||15033469|RECONDITIONNEMENT|0|16/01/2025|16/01/2025|Accepté|SUIVANT ACCORD ERSUM20250201|16/01/2025|
ERSUM - BFEQBF1908|R2900G|15033475|Garantie BKE|1|15/01/2025|16/01/2025|En cours|||
ERSUM - BFEQBF1908||15031271|RECONDITIONNEMENT|10|11/10/2024|11/10/2024|Accepté|ERSUM20241021|21/10/2024|
ERSUM - BFEQBF1908|C15|15031354|REPAIR OPTION 1|0|03/10/2024|03/10/2024|Accepté|MAMADOU|03/10/2024|
ERSUM - BFEQBF1908|C4.4|15031525|REPAIR OPTION 1|24|14/10/2024|14/10/2024|Accepté|ACCORD MAMADOU|07/11/2024|
IAMGOLD ESSAKANE SA - BFEQBF0187|3512|15029775|RECONDITIONNEMENT|14|24/07/2024|24/07/2024|Accepté|BC 190741|07/08/2024|07/08/2024 00:00:00
IAMGOLD ESSAKANE SA - BFEQBF0187||15030305|RECONDITIONNEMENT|3|26/08/2024|26/08/2024|Accepté|BC 191885|29/08/2024|29/08/2024 00:00:00
IAMGOLD ESSAKANE SA - BFEQBF0187||15030873|RECONDITIONNEMENT|28|17/09/2024|17/09/2024|Accepté|BC193849|15/10/2024|15/10/2024 00:00:00
IAMGOLD ESSAKANE SA - BFEQBF0187||15030715|RECONDITIONNEMENT|39|06/09/2024|06/09/2024|Accepté|BC193848|15/10/2024|15/10/2024 00:00:00
IAMGOLD ESSAKANE SA - BFEQBF0187||15033654|RECONDITIONNEMENT|6|28/01/2025|28/01/2025|Accepté|DERO20250203|03/02/2025|03/02/2025 00:00:00
IAMGOLD ESSAKANE SA - BFEQBF0187||15033403|GARANTIE CAT|120|06/01/2025|06/01/2025|Accepté|ACCORD M.DIALLO|06/05/2025|
IAMGOLD ESSAKANE SA - BFEQBF0187||15032935|REPAIR OPTION 3|1|24/01/2025|24/01/2025|En cours|||
IAMGOLD ESSAKANE SA - BFEQBF0187||15032973|GARANTIE BKE|0|13/12/2024|13/12/2024|Accepté|ACC M DIALLO|13/12/2024|
IAMGOLD ESSAKANE SA - BFEQBF0187||15032989|REPAIR OPTION 3|23|17/12/2024|17/12/2024|Accepté|DEROG20250109|09/01/2025|
IAMGOLD ESSAKANE SA - BFEQBF0187||15030167|REPAIR OPTION 3|12|07/08/2024|07/08/2024|Accepté|DER20241015|19/08/2024|
IAMGOLD ESSAKANE SA - BFEQBF0187||15030248|RECONDITIONNEMENT|3|27/08/2024|27/08/2024|Accepté|BC 192155|30/08/2024|30/08/2024 00:00:00
IAMGOLD ESSAKANE SA - BFEQBF0187||15030286|RECONDITIONNEMENT|28|26/08/2024|26/08/2024|Accepté|BC 191884|23/09/2024|29/08/2024 00:00:00
IAMGOLD ESSAKANE SA - BFEQBF0187||15030557|REPAIR OPTION 1|1|13/11/2024|13/11/2024|En cours|||
IAMGOLD ESSAKANE SA - BFEQBF0187||15030562|REPAIR OPTION 1|1|13/11/2024|13/11/2024|En cours|||
IAMGOLD ESSAKANE SA - BFEQBF0187||15030564|REPAIR OPTION 1|1|13/11/2024|13/11/2024|En cours|||
IAMGOLD ESSAKANE SA - BFEQBF0187||15030154|REPAIR OPTION 1|46|30/08/2024|30/08/2024|Accepté|DER20241015|15/10/2024|
IAMGOLD ESSAKANE SA - BFEQBF0187|3512|15028585|REPAIR OPTION 1|10|21/05/2024|21/05/2024|Accepté|DEROG|31/05/2024|
IAMGOLD ESSAKANE SA - BFEQBF0187|3512|15028586|REPAIR OPTION 1|10|21/05/2024|21/05/2024|Refusé|BC190976|31/05/2024|
IAMGOLD ESSAKANE SA - BFEQBF0187|C32|15028588|REPAIR OPTION 1|10|21/05/2024|21/05/2024|Accepté|DEROG|31/05/2024|
IAMGOLD ESSAKANE SA - BFEQBF0187|C32|15029607|RECONDITIONNEMENT|8|08/07/2024|08/07/2024|Accepté|BC 185426|16/07/2024|16/07/2024 00:00:00
IAMGOLD ESSAKANE SA - BFEQBF0187||15029629|REPAIR OPTION 3|6|16/07/2024|16/07/2024|Accepté|DEROG20240722|22/07/2024|
IAMGOLD ESSAKANE SA - BFEQBF0187||15029631|REPAIR OPTION 3|6|16/07/2024|16/07/2024|Accepté|DEROG20240722|22/07/2024|
IAMGOLD ESSAKANE SA - BFEQBF0187||15029632|REPAIR OPTION 3|6|16/07/2024|16/07/2024|Accepté|DEROG20240722|22/07/2024|
IAMGOLD ESSAKANE SA - BFEQBF0187||15027139|RECONDITIONNEMENT|0|06/03/2024|06/03/2024|Accepté|BC190978|06/03/2024|06/03/2024 00:00:00
IAMGOLD ESSAKANE SA - BFEQBF0187||15026696|REPAIR OPTION 1|6|13/02/2024|13/02/2024|Accepté|BC190978|19/02/2024|
IAMGOLD ESSAKANE SA - BFEQBF0187|777F|150305570|Repair Option 1|1|12/11/2024|13/11/2024|En cours|||
IAMGOLD ESSAKANE SA - BFEQBF0187|785C|150305620|Repair Option 1|1|12/11/2024|13/11/2024|En cours|||
IAMGOLD ESSAKANE SA - BFEQBF0187|777F|150305640|Repair Option 1|1|12/11/2024|13/11/2024|En cours|||
IAMGOLD ESSAKANE SA - BFEQBF0187|785C|150329350|Repair Option 3|1|23/01/2025|24/01/2025|En cours|||
IAMGOLD ESSAKANE SA - BFEQBF0187||15024521|RECONDITIONNEMENT|201|21/09/2023|21/09/2023|Accepté|BC185630|09/04/2024|06/12/2023 00:00:00
IAMGOLD ESSAKANE SA - BFEQBF0187||15024557|REPAIR OPTION 1|143|27/10/2023|27/10/2023|Accepté|BC184610|18/03/2024|
